1.12286000,1.12126000,1.12215000,1709.00000000,84.43692236,0.00081638,23.61873985,200.99527665,0.00159000,53.62757943,1.11907749,95.15347595,0.00093101,43.91744329,114.87872303,0.00204600,75.76176951,1.12000850,76.36714265,0.00062414,15.34685442,300.42710153,0.00129450,64.30809969,1.11826111,-198012.00000000
1.12250000,1.12109000,1.12220000,1705.00000000,82.33417121,0.00099144,26.14035490,128.07949689,0.00164300,60.74338583,1.11960840,88.62672932,0.00106310,46.19903039,71.43991740,0.00198600,82.42953657,1.12067150,75.23993509,0.00076728,16.26581573,223.12793372,0.00130500,64.43863929,1.11861696,-199717.00000000
1.12418000,1.12173000,1.12333000,2089.00000000,86.73298622,0.00120300,31.27175672,122.70240886,0.00183800,66.99869117,1.12025097,95.37890675,0.00124420,55.34448022,92.08214089,0.00216600,85.31365186,1.12149517,78.92192657,0.00094010,18.19629750,223.35303854,0.00138050,64.87750475,1.11904796,-197628.00000000
1.12463000,1.12211000,1.12458000,2625.00000000,89.18129288,0.00141086,36.12671906,115.11004676,0.00202300,73.81280640,1.12092806,97.51995587,0.00139371,62.79124254,112.81070746,0.00224800,88.56663191,1.12232178,81.18254904,0.00112314,20.19923821,195.79932848,0.00145200,65.88596371,1.11951721,-195003.00000000
1.12520000,1.12303000,1.12367000,2520.00000000,87.18818866,0.00153315,41.05056201,93.85522872,0.00212900,78.42970443,1.12146705,89.31794530,0.00137830,69.63851785,74.64607465,0.00203000,87.26019457,1.12284535,80.23502915,0.00127162,22.38473084,152.24521974,0.00151250,67.12366974,1.11993390,-197523.00000000
1.12379000,1.12279000,1.12367000,1249.00000000,76.50229765,0.00156142,41.75522929,68.12002571,0.00197800,81.26035468,1.12183304,48.51442074,0.00122386,59.57704287,20.90492555,0.00191000,82.80140648,1.12305690,75.34926847,0.00137433,23.60158859,116.28982668,0.00149850,68.60859856,1.12027162,-198772.00000000
1.12423000,1.12279000,1.12392000,1403.00000000,78.38851453,0.00157565,43.94585875,67.47094362,0.00195100,83.06641385,1.12217522,66.13937049,0.00110105,59.63181550,18.70103614,0.00191600,72.83782899,1.12327627,76.26416927,0.00146726,25.19439221,105.76095442,0.00150950,70.46355711,1.12059956,-197369.00000000
1.12472000,1.12346000,1.12455000,1167.00000000,82.82517403,0.00161129,47.42205127,82.61597322,0.00192200,84.48205307,1.12256518,87.74331075,0.00105900,64.90364902,132.46714457,0.00167800,70.20523127,1.12362418,78.54227027,0.00156853,27.20810478,106.42342751,0.00153400,72.33625757,1.12095389,-196202.00000000
1.12467000,1.12301000,1.12333000,1062.00000000,63.14073335,0.00154613,45.94102001,36.82614116,0.00187700,84.81547033,1.12275060,34.40585697,0.00086052,51.47393753,-57.81207690,0.00150600,63.92089880,1.12361112,69.53374662,0.00161425,28.02610198,78.98019817,0.00159950,74.06294645,1.12120447,-197264.00000000
1.12438000,1.12319000,1.12423000,837.00000000,68.51705729,0.00150770,44.72926716,64.60333223,0.00167000,84.07871941,1.12297913,61.38922479,0.00076412,42.52079654,45.28853178,0.00131000,61.70472935,1.12374325,71.61326374,0.00166573,28.76619469,81.25038919,0.00159700,76.00492432,1.12147143,-196427.00000000
1.12487000,1.12398000,1.12432000,1220.00000000,72.80120611,0.00148475,47.12517413,100.94142259,0.00159900,83.42626582,1.12323247,77.43072208,0.00072053,50.86783330,88.69047619,0.00128800,58.18881327,1.12395300,73.35876982,0.00171925,30.36289779,82.25708196,0.00159450,77.84444316,1.12174772,-195207.00000000
1.12432000,1.12356000,1.12384000,825.00000000,59.43656256,0.00140027,41.60942299,12.12545179,0.00153400,82.38803198,1.12335202,36.89942828,0.00057998,36.25558087,-38.82195448,0.00115200,61.46237938,1.12393200,67.28207759,0.00173491,29.92323105,64.67005407,0.00158850,79.33010823,1.12195175,-196032.00000000
1.12449000,1.12385000,1.12390000,639.00000000,62.05337536,0.00132604,39.22303604,33.44974776,0.00135400,80.62512627,1.12347620,52.00067937,0.00049013,30.94109334,19.75051975,0.00103000,58.74843107,1.12396633,68.16268002,0.00174706,30.03233240,63.94850009,0.00159600,80.54192024,1.12215015,-195393.00000000
1.12421000,1.12334000,1.12344000,787.00000000,50.13411323,0.00121112,33.33449452,-80.28368795,0.00118900,76.42978236,1.12350007,21.56662146,0.00034665,32.23228028,-133.68983957,0.00087200,47.61495628,1.12384672,62.63974715,0.00172955,28.27337012,48.36261742,0.00160600,81.44818586,1.12228895,-196180.00000000
1.12551000,1.12335000,1.12469000,1060.00000000,67.51327359,0.00118755,31.01283997,133.16763325,0.00118800,72.98977423,1.12369278,78.26133539,0.00039170,28.47468223,104.26434472,0.00106600,45.61133103,1.12408448,68.88175796,0.00175068,27.89878464,74.65835091,0.00165850,82.24593708,1.12250524,-195120.00000000
1.12565000,1.12414000,1.12421000,960.00000000,67.28247482,0.00114888,29.77862742,105.14975220,0.00123900,69.13141889,1.12384910,77.38049058,0.00039139,28.26854726,82.60191145,0.00119000,42.85436681,1.12424049,68.78121809,0.00176040,27.73287341,72.00635204,0.00160850,82.72731493,1.12270022,-196080.00000000
1.12491000,1.12373000,1.12468000,749.00000000,65.32834227,0.00109582,24.83343650,74.84276729,0.00121300,65.23597984,1.12396744,66.84721391,0.00035955,23.58543981,48.28388598,0.00127400,47.64220550,1.12432699,68.00914755,0.00175814,26.49600551,69.12294636,0.00158200,83.21485703,1.12287162,-196829.00000000
1.12474000,1.12433000,1.12466000,609.00000000,67.51834915,0.00104601,20.78737120,82.28488792,0.00112800,62.45462059,1.12408200,77.98035365,0.00033516,20.46336818,51.58730159,0.00122600,49.29007822,1.12441716,68.73336839,0.00175255,25.37693456,78.19917596,0.00152500,83.70181735,1.12303599,-196220.00000000
1.12477000,1.12375000,1.12376000,880.00000000,45.75170680,0.00094015,22.11010349,-44.68260511,0.00106400,58.88707574,1.12406891,15.45089921,0.00021253,34.04758342,-166.66666666,0.00125600,46.82712003,1.12428144,59.68679319,0.00171231,23.22923900,34.34103790,0.00147050,83.99079622,1.12312876,-197100.00000000
1.12487000,1.12275000,1.12436000,1813.00000000,48.40590315,0.00085201,26.23281501,-30.68245911,0.00115700,57.59857180,1.12407183,29.81908276,0.00014413,48.34435563,-72.96849088,0.00124800,45.65057733,1.12421596,60.42561821,0.00167321,22.42550841,34.32330337,0.00141350,84.04224245,1.12321983,-195287.00000000
1.12456000,1.12289000,1.12322000,1924.00000000,32.28219652,0.00071897,29.60594262,-130.18979834,0.00123500,54.01640146,1.12396286,7.89769483,0.00000528,57.87553710,-132.39126077,0.00128000,39.74104953,1.12396814,51.80959665,0.00160333,21.69832358,-65.79375166,0.00141700,83.88862164,1.12324389,-197211.00000000
1.12377000,1.12228000,1.12261000,1580.00000000,22.33663153,0.00055133,34.69073201,-183.80952381,0.00130800,49.22773290,1.12375462,3.07026992,-0.00017002,67.62627834,-125.22384241,0.00134200,35.62215875,1.12358459,44.30346664,0.00150531,21.97741983,-196.60298646,0.00142100,83.26544813,1.12320328,-198791.00000000
1.12368000,1.12221000,1.12355000,1732.00000000,38.00892971,0.00045492,39.09689631,-88.23529412,0.00139000,44.79402879,1.12366241,46.22634206,-0.00019018,74.43387169,-44.62571977,0.00155400,32.25102540,1.12347223,49.62687088,0.00143393,22.33493080,-123.48833821,0.00137200,82.32677242,1.12320749,-197059.00000000
1.12366000,1.12240000,1.12276000,1304.00000000,31.49604782,0.00034515,42.70193983,-106.53061225,0.00142900,39.51290703,1.12352288,26.72087786,-0.00024306,78.97226725,-71.62896721,0.00160200,30.15838248,1.12327982,45.65245277,0.00134947,22.65839310,-155.31822831,0.00130900,81.00243712,1.12317773,-198363.00000000
1.12282000,1.12167000,1.12182000,1233.00000000,20.66561370,0.00018324,48.44001338,-145.46703297,0.00132800,34.57112645,1.12325190,8.71838316,-0.00038786,84.66035617,-153.22293447,0.00140800,27.50306457,1.12286405,37.48986273,0.00123044,24.24365187,-223.07942631,0.00125800,79.10395468,1.12306866,-199596.00000000
1.12246000,1.12020000,1.12146000,2097.00000000,15.68306246,0.00000502,54.69077811,-153.85080036,0.00140300,30.05734568,1.12291429,4.36805937,-0.00053992,89.14272509,-118.11238407,0.00152600,24.49714632,1.12237436,32.68972487,0.00109266,26.72213683,-237.54506082,0.00132100,76.75248111,1.12290927,-201693.00000000
1.12260000,1.12132000,1.12216000,1509.00000000,35.85041137,-0.00006942,57.67890254,-81.27853881,0.00141300,28.23422072,1.12275896,53.14491570,-0.00048938,84.44137929,-29.74393380,0.00148400,29.20028342,1.12226958,41.38786410,0.00099990,28.49971605,-140.60220642,0.00131300,73.86213836,1.12282838,-200184.00000000
1.12342000,1.12157000,1.12253000,2030.00000000,46.69491294,-0.00008415,52.63801378,-32.91016806,0.00155700,28.87292648,1.12271415,72.34260722,-0.00036360,57.12454791,52.96172781,0.00156000,41.00356702,1.12235055,46.60464827,0.00093645,28.34935393,-86.94990102,0.00134250,70.69514192,1.12279830,-198154.00000000
1.12256000,1.12090000,1.12133000,1377.00000000,32.00874812,-0.00017866,51.20355906,-102.54025045,0.00162100,28.68997426,1.12249885,26.02957049,-0.00042182,50.66246126,-70.65013153,0.00164000,47.17501186,1.12207703,38.36635374,0.00083185,29.00216094,-142.64024899,0.00134250,66.80059879,1.12267751,-199531.00000000
1.12171000,1.12062000,1.12094000,977.00000000,26.87397195,-0.00028687,51.44749946,-121.11515152,0.00151800,28.48565895,1.12223588,16.04513819,-0.00050035,51.67897920,-95.08315257,0.00162800,44.79962714,1.12173552,35.02315880,0.00071578,30.04848169,-150.12106538,0.00133750,62.08374848,1.12252275,-200508.00000000
1.12131000,1.12067000,1.12108000,861.00000000,26.67791628,-0.00036352,51.64708706,-105.09955042,0.00141500,29.24531790,1.12201754,15.60635250,-0.00051552,52.35665782,-77.51639028,0.00130400,35.00803868,1.12150202,34.89932183,0.00061175,30.99515285,-130.51314044,0.00132500,57.06910043,1.12238106,-201369.00000000
1.12194000,1.12064000,1.12145000,1031.00000000,37.57526905,-0.00038496,43.91884079,-56.87352710,0.00139600,30.20726034,1.12189980,58.77198809,-0.00044179,43.71072552,-20.78337330,0.00130800,29.01195585,1.12145801,39.45289816,0.00053493,29.91277171,-97.01452904,0.00135200,52.21620264,1.12228476,-200338.00000000
1.12179000,1.12109000,1.12142000,850.00000000,39.58549058,-0.00038898,37.59573021,-38.99676376,0.00131900,30.48674612,1.12181438,65.15598929,-0.00036571,37.94677066,50.92109837,0.00107800,28.36539437,1.12144867,40.28412742,0.00046913,28.93347450,-84.22115061,0.00135450,47.81074244,1.12220336,-199488.00000000
1.12161000,1.12101000,1.12106000,505.00000000,33.99746236,-0.00040642,34.15185109,-65.00368109,0.00125300,29.40868509,1.12169995,28.77181009,-0.00033917,26.77269860,-13.25247080,0.00086600,31.26190511,1.12136078,37.92206297,0.00039893,28.40414281,-88.29335062,0.00134100,43.98542447,1.12210637,-199993.00000000
1.12167000,1.12114000,1.12137000,828.00000000,42.39837133,-0.00039477,29.21990464,-22.33916319,0.00119900,29.21160687,1.12164314,62.96172130,-0.00027345,24.62539617,51.50631682,0.00077000,37.23182975,1.12136969,41.09406371,0.00034608,27.43289958,-69.99413415,0.00126350,40.57264003,1.12203791,-199165.00000000
1.12191000,1.12132000,1.12185000,529.00000000,54.68230667,-0.00034943,28.48484387,39.40982333,0.00103200,30.42782046,1.12165939,85.94678715,-0.00016876,38.09114685,161.98647947,0.00076000,48.97305773,1.12149063,46.28933348,0.00031501,24.94809127,-43.98206681,0.00121750,37.88529874,1.12200882,-198636.00000000
1.12189000,1.12123000,1.12127000,373.00000000,43.91015666,-0.00033731,25.38554655,-12.07729469,0.00097000,31.33825200,1.12161495,40.12043833,-0.00014954,34.96577454,-8.26446280,0.00063200,55.91510029,1.12146542,42.46009732,0.00027205,23.17165595,-59.31462540,0.00119150,35.79456881,1.12195227,-199009.00000000
1.12178000,1.12119000,1.12166000,789.00000000,50.01584663,-0.00030886,21.58296866,79.81778570,0.00084400,32.49259154,1.12160724,60.83733412,-0.00010612,26.83463334,48.96907217,0.00061000,62.15109853,1.12150111,44.96927147,0.00024114,21.80399809,-43.54956728,0.00120050,34.12045618,1.12191610,-198220.00000000
1.12219000,1.12155000,1.12168000,683.00000000,57.45835429,-0.00026492,25.75456306,133.50923482,0.00074200,34.25171329,1.12163774,79.27520518,-0.00004533,41.27950290,93.32393042,0.00061800,56.51414576,1.12159241,48.19645121,0.00022282,21.15763719,-21.07467996,0.00118150,32.63337504,1.12190266,-197537.00000000
1.12202000,1.12157000,1.12168000,493.00000000,55.54392313,-0.00023105,29.16768575,94.81712601,0.00067800,37.20737858,1.12165588,67.50438450,-0.00001510,50.90941595,49.64539008,0.00058600,56.73164915,1.12164077,47.62182209,0.00020428,20.57283447,-16.52939587,0.00109800,31.22847912,1.12188693,-198030.00000000
1.12189000,1.12151000,1.12184000,365.00000000,57.09266906,-0.00019917,28.44602842,86.11111111,0.00065200,41.13151354,1.12167663,74.15580576,0.00000722,42.02294996,60.32241290,0.00054400,55.90680818,1.12168385,48.21635347,0.00018888,19.36614813,-3.85346376,0.00103350,30.28645271,1.12187579,-197665.00000000
1.12200000,1.12165000,1.12194000,315.00000000,62.71326734,-0.00016238,31.19419816,102.66491917,0.00055700,45.35159371,1.12171406,89.30759967,0.00003601,47.36497267,121.62162163,0.00048200,59.45340409,1.12175007,50.38249089,0.00017998,19.32503030,21.05326295,0.00097650,29.89007591,1.12187643,-197350.00000000
1.12204000,1.12156000,1.12175000,481.00000000,54.22842137,-0.00014164,29.47985589,54.21579135,0.00053500,51.53717117,1.12172514,42.11756736,0.00003324,35.89310837,-22.92768958,0.00046000,60.32371697,1.12175838,48.24002304,0.00016649,18.45865785,19.16666667,0.00092700,29.89393302,1.12186677,-197831.00000000
1.12215000,1.12158000,1.12184000,1065.00000000,59.20258872,-0.00011712,30.35823876,77.93764988,0.00053200,56.86177007,1.12174829,67.14729833,0.00004146,37.11907220,63.80208335,0.00044600,58.61013435,1.12178975,49.94505452,0.00015770,18.33203215,52.65595600,0.00089250,30.20312594,1.12186541,-196766.00000000
1.12281000,1.12150000,1.12151000,1406.00000000,57.19747207,-0.00009867,35.11959175,67.56290934,0.00060200,57.94115188,1.12176360,54.89539388,0.00004040,48.91343747,16.66666668,0.00061800,40.33168314,1.12180400,49.47771368,0.00014848,19.65030609,52.15174689,0.00090050,30.70684838,1.12186228,-198172.00000000
1.12267000,1.12144000,1.12209000,1174.00000000,71.61694406,-0.00006253,37.91905813,174.56215906,0.00066600,58.07643253,1.12181977,91.61486407,0.00007373,52.55919068,166.66666669,0.00078800,35.07548013,1.12189350,55.08177140,0.00015100,20.60313356,98.59728770,0.00084900,31.61014760,1.12188230,-196998.00000000
1.12237000,1.12167000,1.12209000,1066.00000000,69.48341810,-0.00003621,40.20953062,139.28012518,0.00067000,56.99534436,1.12186254,81.89240868,0.00008480,54.98969282,78.34757835,0.00085800,33.71057957,1.12194733,54.59117278,0.00015166,21.46521556,94.65559924,0.00082000,32.80244337,1.12189875,-198064.00000000
1.12241000,1.12154000,1.12182000,1191.00000000,52.04179379,-0.00002973,37.98327687,24.20856610,0.00069800,54.01727569,1.12186889,28.13963059,0.00006183,38.71945519,-30.45859000,0.00093600,37.29324599,1.12193072,50.12653610,0.00014421,21.42321692,72.09647256,0.00077100,34.00468689,1.12189863,-199255.00000000
1.12201000,1.12049000,1.12058000,1366.00000000,17.59746096,-0.00010949,36.65926069,-313.55470877,0.00078600,48.37543502,1.12169546,3.06226421,-0.00010331,48.51243192,-166.66666666,0.00112600,29.71381667,1.12159215,31.99178333,0.00009147,20.30598657,-153.33732501,0.00076400,35.01234508,1.12180495,-200621.00000000
1.12825000,1.12053000,1.12695000,3529.00000000,83.53264864,0.00024505,33.82253217,333.33333333,0.00151300,50.40743388,1.12241810,89.92963554,0.00053333,40.52342793,166.66666667,0.00240800,45.11891707,1.12295143,76.91073127,0.00026657,20.03066350,566.16600064,0.00109550,37.17955381,1.12217305,-197092.00000000
1.12774000,1.12546000,1.12759000,2907.00000000,87.33031513,0.00062664,31.50157248,198.95543018,0.00170300,56.15166690,1.12326845,93.44848078,0.00106417,35.19742528,104.12289916,0.00261800,60.81618499,1.12433262,81.07332753,0.00048223,19.78156168,389.06651804,0.00117750,40.35805253,1.12264181,-194185.00000000
1.12794000,1.12560000,1.12751000,2147.00000000,87.44461110,0.00090216,30.44758804,127.59256539,0.00190200,62.04407526,1.12397237,93.58994429,0.00129605,34.56241323,68.96963902,0.00294600,74.60912342,1.12526841,81.19229958,0.00066768,19.79949070,248.78133762,0.00122950,44.13964733,1.12307021,-192038.00000000
1.12815000,1.12671000,1.12696000,1581.00000000,87.61530213,0.00109526,31.06230102,94.99028587,0.00199800,66.95715384,1.12455830,93.91131485,0.00135231,39.22679181,56.59840728,0.00306000,81.52707030,1.12591061,81.35149202,0.00082674,20.23584973,183.83562764,0.00126650,47.93449570,1.12346304,-190457.00000000
1.12765000,1.12655000,1.12696000,1288.00000000,83.36522586,0.00120495,28.70329045,72.02997141,0.00205100,71.17979026,1.12500770,72.19436445,0.00127604,29.70813969,29.41176471,0.00297600,83.62067801,1.12628374,79.11921816,0.00095212,19.95205823,140.42428390,0.00129150,51.61249999,1.12380275,-191745.00000000
1.12764000,1.12668000,1.12757000,976.00000000,85.18862974,0.00129428,26.77319090,67.59691169,0.00201600,75.75679668,1.12543630,85.65990521,0.00120786,23.36237162,144.92753624,0.00162400,83.11468683,1.12664416,80.33642077,0.00107117,19.69529449,124.87171239,0.00130900,55.31966605,1.12414202,-190769.00000000
1.12796000,1.12738000,1.12767000,865.00000000,86.83137910,0.00136441,31.05912872,66.61670597,0.00195100,79.46791319,1.12584243,92.37963471,0.00114368,39.36942313,136.84210527,0.00128400,82.49098539,1.12698611,81.43140458,0.00118282,21.08288372,113.14678122,0.00130850,58.93470861,1.12447801,-189904.00000000
1.12850000,1.12750000,1.12818000,1116.00000000,88.94241582,0.00142906,37.50731256,72.80717849,0.00198100,82.34340978,1.12625108,96.67314750,0.00110299,54.86586940,126.01626017,0.00101600,81.64883066,1.12735407,82.88927981,0.00129293,23.50119749,107.35384972,0.00132550,62.54675829,1.12482201,-188788.00000000
1.12846000,1.12792000,1.12809000,732.00000000,89.20005260,0.00145651,42.78309934,75.33323349,0.00194800,84.61357635,1.12659452,97.06665325,0.00102153,65.19683359,86.85446010,0.00083600,81.44457037,1.12761605,83.06515346,0.00138400,25.68919567,95.52209501,0.00132300,65.96692614,1.12513801,-188056.00000000
1.12825000,1.12704000,1.12777000,949.00000000,71.25023544,0.00141415,35.11120261,54.68938220,0.00191700,86.58593119,1.12679688,31.86406574,0.00084965,52.33798344,-22.62090483,0.00085800,77.96004742,1.12764653,75.59704055,0.00143586,24.40350877,76.24256121,0.00135150,69.11956636,1.12538272,-189005.00000000
1.12837000,1.12728000,1.12788000,1087.00000000,73.48617095,0.00137087,30.06795283,59.42228335,0.00125400,88.17578264,1.12698881,53.02293788,0.00072638,38.66624092,-14.76083707,0.00088400,72.15401989,1.12771519,76.38784131,0.00148056,23.55543890,72.51279775,0.00138350,71.98809427,1.12561794,-187918.00000000
